Date,Open,High,Low,Close,Change,PChg,Volume,DayVWAP,IV30,IVChg,OVolume,Call,Put
10-Jan-18,255,255.15,252.35,254.33,0.39,0.002,2927210,254.05,21.7,-0.005,36142,0.7,0.3
9-Jan-18,252.8,255.6,252.62,253.94,2.13,0.008,2637346,253.82,21.8,0.028,31169,0.73,0.27
8-Jan-18,254.75,255.18,251.62,251.81,-3.71,-0.015,2940546,252.89,21.2,-0.015,33030,0.631,0.369
5-Jan-18,257.18,257.49,253.69,255.52,-1.31,-0.005,2594712,254.84,21.6,0.011,49371,0.68,0.32
4-Jan-18,255.23,259.72,254.32,256.83,3.54,0.014,2583204,257.23,21.3,0.041,59242,0.696,0.304
3-Jan-18,255.48,256.14,253.22,253.29,-2.38,-0.009,2988206,254.22,20.5,-0.02,41613,0.549,0.451
2-Jan-18,257.77,257.91,253.92,255.67,0.91,0.004,2258261,255.51,20.9,-0.047,23278,0.549,0.451
29-Dec-17,255.87,256.65,252.91,254.76,-1.74,-0.007,2519253,255.01,22,0.034,43291,0.507,0.493
28-Dec-17,256.98,257,255.1,256.5,0.55,0.002,1301165,256.06,21.2,0,20346,0.572,0.428
27-Dec-17,257.98,257.98,255.52,255.95,-1.77,-0.007,1567928,256.22,21.2,-0.011,16287,0.638,0.362
26-Dec-17,258.19,259.2,256,257.72,-1.25,-0.005,1289310,257.06,21.5,-0.021,20705,0.604,0.396
22-Dec-17,261.66,262.14,257.72,258.97,-2.04,-0.008,2100623,259.46,21.9,0.006,33985,0.623,0.377
21-Dec-17,256.61,262.09,256.28,261.01,5.83,0.023,3337818,260.62,21.8,0.01,48452,0.608,0.392
20-Dec-17,258.87,259.09,254.55,255.18,-1.3,-0.005,2052359,256.07,21.6,0.012,27903,0.677,0.323
19-Dec-17,261.6,261.8,256.18,256.48,-3.54,-0.014,2195500,257.56,21.3,0.041,30350,0.653,0.347
18-Dec-17,260,262,259.16,260.02,2.85,0.011,2575573,260.54,20.5,0.016,43870,0.543,0.457
15-Dec-17,256.7,258.97,254.76,257.17,1.69,0.007,5283374,257.63,20.2,0.005,40683,0.692,0.308
14-Dec-17,257.13,259.55,255.48,255.48,-0.08,0,3353191,257.24,20.1,-0.009,34604,0.622,0.378
13-Dec-17,257.81,260.5,255.56,255.56,-2.12,-0.008,3482341,257.92,20.2,-0.003,52213,0.692,0.308
